AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
31.7,19.4,95.2,2,15.0,1028.0,67.0,2.0,2,0,2019,2,27,16,2,8.9,6.1,2,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.20378151260290142
37.8,2.4,90.6,0,4.0,1021.0,93.0,2.0,1,0,2019,2,20,0,2,3.0,1.0,1,0,0,0,0,0,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.02649006622487318
39.1,0.0,91.6,0,8.0,1027.0,100.0,0.0,0,1,2019,3,1,6,4,8.0,0.0,2,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0
35.5,48.3,81.6,2,18.0,1015.0,82.0,2.0,2,0,2019,6,17,16,0,14.9,3.1,3,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0.5919117646986285
34.7,19.4,91.0,2,21.0,1018.0,88.0,3.0,3,0,2018,9,18,14,1,18.9,2.1,4,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.21318681318447044
43.1,157.7,78.3,2,26.0,1014.0,65.0,1.0,0,0,2019,7,11,9,3,18.9,7.1,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,2.014048531264188
41.7,41.2,81.2,2,14.0,1030.0,87.0,3.0,3,0,2018,12,7,15,4,11.9,2.1,3,0,0,0,1,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.5073891625553277
41.4,8.7,85.1,2,15.0,1015.0,77.0,6.0,0,3,2018,10,14,12,6,11.0,4.0,3,0,0,0,0,1,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.10223266744885742
43.5,0.0,86.0,0,20.0,1011.0,73.0,2.0,1,0,2018,9,2,5,6,15.0,5.0,3,0,0,0,1,0,0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
40.4,7.3,83.2,0,23.0,1019.0,50.0,4.0,1,0,2018,9,24,19,0,12.0,11.0,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0.08774038461433004
41.8,0.0,83.1,2,14.0,1016.0,93.0,1.0,3,0,2019,6,20,7,3,12.9,1.1,3,1,1,1,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
40.8,74.6,89.3,2,20.0,1015.0,82.0,2.0,2,0,2018,7,25,17,2,16.8,3.2,4,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.8353863381765354
38.1,70.7,89.9,2,18.0,1021.0,88.0,2.0,0,0,2018,9,9,15,6,16.0,2.0,4,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.7864293659534324
44.5,0.0,85.4,0,13.0,1022.0,100.0,0.0,1,0,2018,9,23,4,6,13.0,0.0,3,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
39.9,10.5,92.9,0,18.0,1019.0,88.0,4.0,0,0,2019,7,20,21,5,16.0,2.0,4,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.11302475780287378
37.9,23.8,89.3,2,21.0,1018.0,68.0,9.0,3,0,2018,10,12,11,4,14.9,6.1,3,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.2665173572198598
44.3,0.0,85.8,0,13.0,1022.0,87.0,2.0,1,0,2018,8,10,3,4,10.9,2.1,3,0,0,0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0
35.9,4.8,78.2,0,14.0,1017.0,100.0,4.0,0,1,2019,4,14,4,6,14.0,0.0,3,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.06138107416801302
42.8,129.6,86.2,2,22.0,1013.0,56.0,5.0,1,0,2018,10,19,15,4,12.8,9.2,3,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1.5034802784048318
42.5,0.0,72.2,2,14.0,986.0,78.0,2.0,0,1,2018,11,18,9,6,10.2,3.8,3,1,2,0,0,0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0
48.4,0.0,80.4,0,13.0,1014.0,87.0,0.0,1,0,2018,8,26,3,6,10.9,2.1,3,0,0,0,0,0,0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0
38.5,31.1,87.9,0,20.0,1007.0,88.0,1.0,2,0,2018,10,13,19,5,17.9,2.1,4,1,2,0,0,2,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3538111490289669
45.8,8.8,85.5,0,17.0,1021.0,93.0,1.0,2,0,2018,9,20,20,3,15.8,1.2,4,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.10292397660698335
35.9,38.1,90.4,2,24.0,1018.0,77.0,6.0,0,0,2019,7,20,17,5,19.7,4.3,4,1,1,0,0,2,0,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.42146017698648824
41.9,61.8,86.6,2,19.0,1017.0,88.0,2.0,3,0,2018,8,28,15,1,17.0,2.0,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.7136258660425678
37.5,9.4,63.4,0,15.0,1017.0,100.0,5.0,3,0,2019,6,21,4,4,15.0,0.0,3,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.14826498422479079
45.4,43.1,74.9,2,11.0,1000.0,66.0,3.0,0,1,2019,4,23,18,1,4.9,6.1,1,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5754339118748273
40.4,26.2,83.2,2,23.0,1020.0,38.0,3.0,1,0,2018,10,1,14,0,7.9,15.1,2,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.31490384615006123
45.0,1.0,80.6,0,15.0,1019.0,100.0,1.0,0,0,2018,8,24,6,4,15.0,0.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.012406947890664927
43.9,31.9,84.7,2,18.0,1021.0,77.0,1.0,1,0,2018,9,12,9,2,13.9,4.1,3,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.37662337661893003
47.9,4.5,70.1,0,24.0,1016.0,64.0,2.0,0,0,2019,9,2,21,0,16.8,7.2,4,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0641940085582854
40.3,24.5,85.7,2,15.0,1007.0,72.0,5.0,0,3,2018,11,5,15,0,10.0,5.0,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.2858809801600247
40.1,42.3,90.9,0,21.0,1016.0,83.0,0.0,2,0,2018,8,4,23,5,18.0,3.0,4,0,0,0,1,0,0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.46534653464834597
46.5,105.1,74.0,2,7.0,1015.0,93.0,4.0,0,1,2019,1,30,9,2,5.9,1.1,2,1,2,0,1,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.4202702702510772
36.4,24.0,78.7,1,18.0,1017.0,88.0,5.0,2,0,2019,6,29,20,5,16.0,2.0,4,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3049555273150577
38.4,6.7,86.2,1,20.0,1016.0,82.0,3.0,1,0,2018,7,26,20,3,16.8,3.2,4,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.07772621809654609
33.9,31.9,76.0,2,28.0,1015.0,31.0,3.0,0,0,2019,5,14,15,1,9.3,18.7,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.41973684209974027
42.3,61.7,82.3,2,10.0,1020.0,63.0,2.0,0,0,2018,10,25,9,3,3.3,6.7,1,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.7496962332837218
38.2,7.5,93.4,2,12.0,1018.0,93.0,2.0,3,0,2018,11,1,10,3,10.9,1.1,3,0,0,1,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.08029978586637794
44.9,4.5,84.6,0,10.0,1021.0,87.0,0.0,1,0,2018,10,25,1,3,7.9,2.1,2,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.05319148936107339
37.6,57.8,65.9,1,15.0,1022.0,67.0,4.0,2,0,2019,6,7,20,4,8.9,6.1,2,1,1,0,1,2,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.8770864946756131
35.0,154.9,87.8,2,22.0,1019.0,77.0,5.0,0,0,2019,8,16,11,4,17.8,4.2,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1.7642369020300201
41.6,53.2,79.9,2,20.0,1017.0,77.0,4.0,2,0,2019,9,22,15,6,15.8,4.2,4,0,0,0,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.6658322903546203
41.4,9.2,80.2,0,18.0,1017.0,77.0,6.0,0,0,2019,8,18,20,6,13.9,4.1,3,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.11471321695617563
40.3,21.8,81.8,2,27.0,1017.0,39.0,4.0,0,0,2019,9,8,14,6,11.9,15.1,3,0,0,0,1,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.2665036674784046
40.3,63.4,87.9,2,14.0,1024.0,87.0,3.0,3,0,2018,11,3,12,5,11.9,2.1,3,0,0,0,0,1,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.7212741751908842
39.6,58.9,89.1,2,18.0,1018.0,68.0,7.0,2,0,2018,10,6,17,5,12.0,6.0,3,1,1,0,0,2,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.6610549943809084
39.9,46.2,85.9,2,19.0,1017.0,93.0,2.0,0,0,2019,7,9,9,1,17.8,1.2,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.537834691495485
50.3,0.0,77.5,0,11.0,1016.0,100.0,2.0,0,0,2018,10,6,4,5,11.0,0.0,3,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0
45.0,34.3,84.2,2,18.0,1015.0,100.0,6.0,3,0,2019,8,9,8,4,18.0,0.0,4,1,2,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.40736342042271534
37.8,0.0,64.5,0,10.0,1012.0,93.0,3.0,0,0,2019,6,13,3,3,8.9,1.1,2,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
34.3,7.5,81.9,0,16.0,1017.0,100.0,5.0,0,0,2019,7,26,4,4,16.0,0.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.09157509157397344
38.9,47.6,96.8,0,16.0,1027.0,54.0,3.0,1,0,2019,2,22,20,4,6.7,9.3,2,1,1,0,1,2,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.49173553718500274
45.0,100.3,80.6,1,13.0,1011.0,93.0,2.0,1,0,2018,10,18,7,3,11.9,1.1,3,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.244416873433692
35.7,10.3,89.1,2,20.0,1007.0,56.0,6.0,1,0,2018,11,17,14,5,11.0,9.0,3,0,0,0,0,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.11560044893248485
33.3,41.8,81.7,2,21.0,1018.0,77.0,5.0,0,0,2019,4,29,15,0,16.8,4.2,4,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5116279069704819
44.1,57.8,86.4,2,25.0,1016.0,88.0,2.0,0,0,2019,7,22,18,0,22.8,2.2,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.6689814814737385
34.5,32.2,77.7,2,29.0,1018.0,42.0,2.0,0,0,2019,6,1,12,5,14.8,14.2,3,0,0,0,1,1,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4144144144090809
42.3,9.8,83.2,0,16.0,1016.0,100.0,4.0,3,0,2018,9,17,19,0,16.0,0.0,4,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0.11778846153704581
42.2,38.2,84.1,2,27.0,1016.0,47.0,5.0,1,0,2018,8,14,17,1,14.7,12.3,3,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.45422116527402834
41.1,78.6,81.8,2,27.0,1018.0,53.0,7.0,0,0,2019,8,20,16,1,16.6,10.4,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.9608801955872752
41.8,0.0,81.1,0,15.0,1018.0,93.0,0.0,1,0,2018,8,25,1,5,13.9,1.1,3,0,0,0,1,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0
40.1,6.9,84.7,2,22.0,1017.0,73.0,4.0,2,0,2018,7,28,13,5,16.9,5.1,4,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.08146399055393785
37.5,45.9,94.1,2,21.0,1022.0,73.0,2.0,2,0,2019,8,10,11,5,16.0,5.0,4,0,0,0,0,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.4877789585495454
47.5,5.6,67.2,0,5.0,1024.0,100.0,3.0,1,0,2019,1,21,1,0,5.0,0.0,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08333333333209324
40.8,51.9,82.7,2,22.0,1024.0,41.0,2.0,1,0,2018,10,24,14,2,8.1,13.9,2,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.6275695284083728
38.5,6.8,74.4,0,10.0,1020.0,93.0,3.0,2,0,2019,1,26,21,5,8.9,1.1,2,0,0,0,1,0,1,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.09139784946113712
40.9,21.1,87.0,2,12.0,1010.0,50.0,9.0,2,0,2018,10,28,12,6,1.9,10.1,1,0,0,0,1,1,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.24252873562939622
47.2,0.0,76.2,0,17.0,1015.0,100.0,0.0,0,0,2019,7,23,5,1,17.0,0.0,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0
40.1,0.0,67.1,0,12.0,1019.0,100.0,1.0,2,0,2019,5,23,5,3,12.0,0.0,3,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0
32.7,33.4,91.2,2,21.0,1014.0,93.0,1.0,0,0,2019,7,16,11,1,19.8,1.2,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.3662280701714229
41.5,0.0,88.9,0,11.0,1027.0,76.0,5.0,1,0,2019,2,24,4,6,6.9,4.1,2,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0
42.4,8.3,86.6,0,5.0,1013.0,86.0,0.0,1,0,2018,10,29,2,0,2.8,2.2,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.09584295611898566
37.9,20.3,76.1,2,12.0,1024.0,76.0,4.0,2,0,2018,11,27,12,1,7.9,4.1,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.2667542706929467
44.8,0.0,84.7,0,20.0,1012.0,72.0,3.0,1,0,2018,9,2,6,6,14.8,5.2,3,0,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
36.5,10.2,81.1,2,19.0,1017.0,88.0,3.0,2,0,2019,6,20,13,3,17.0,2.0,4,0,0,1,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.1257706535126292
43.2,9.4,63.3,2,16.0,1019.0,100.0,1.0,3,0,2019,7,1,6,0,16.0,0.0,4,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.14849921010823858
44.0,32.3,85.5,2,26.0,1013.0,47.0,4.0,1,0,2018,9,2,15,6,13.8,12.2,3,0,0,0,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.3777777777733593
36.2,5.3,77.2,0,18.0,1017.0,93.0,5.0,2,0,2019,6,28,22,4,16.8,1.2,4,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.06865284974004335
42.1,38.7,75.9,0,12.0,1020.0,76.0,7.0,2,0,2019,1,22,18,1,7.9,4.1,2,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.5098814229181834
44.4,47.9,75.0,0,19.0,1013.0,40.0,5.0,1,0,2018,10,8,18,0,5.1,13.9,2,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.6386666666581511
35.7,6.4,62.3,0,11.0,1013.0,87.0,1.0,0,0,2019,6,14,2,4,8.9,2.1,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.10272873194056617
39.6,122.7,87.8,2,17.0,1017.0,93.0,0.0,0,0,2018,9,18,9,1,15.8,1.2,4,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.3974943052232631
39.9,1.7,75.7,0,19.0,1014.0,93.0,2.0,2,0,2019,7,7,21,6,17.8,1.2,4,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.022457067370905453
41.8,8.8,74.6,0,11.0,1019.0,76.0,0.0,1,0,2019,3,29,23,4,6.9,4.1,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.1179624664863544
32.2,30.4,80.8,2,16.0,1017.0,87.0,5.0,3,0,2019,5,7,11,1,13.8,2.2,3,0,0,0,1,0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.3762376237577198
41.5,42.3,67.2,2,27.0,1020.0,39.0,5.0,0,0,2019,5,29,17,2,11.9,15.1,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6294642857049186
41.7,50.9,77.6,2,18.0,1019.0,68.0,3.0,0,0,2019,9,5,7,3,12.0,6.0,3,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.6559278350430937
43.1,4.4,79.0,0,7.0,1022.0,100.0,2.0,0,0,2018,11,13,0,1,7.0,0.0,2,0,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.055696202530940556
46.4,0.0,79.9,0,16.0,1012.0,100.0,0.0,3,0,2018,10,16,0,1,16.0,0.0,4,0,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0
42.6,6.5,79.7,0,17.0,1017.0,88.0,3.0,0,0,2019,8,31,21,5,15.0,2.0,3,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.08155583437789767
41.0,92.6,90.4,2,19.0,1016.0,100.0,1.0,0,1,2019,7,25,16,3,19.0,0.0,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0243362831745093
37.4,36.7,91.6,2,18.0,1022.0,100.0,2.0,4,0,2018,9,20,11,3,18.0,0.0,4,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.4006550218296872
46.4,0.0,83.7,0,16.0,1012.0,100.0,1.0,0,0,2018,8,28,5,1,16.0,0.0,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0
42.7,6.0,62.6,0,10.0,1015.0,93.0,4.0,0,0,2019,5,20,1,0,8.9,1.1,2,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.09584664536588104
39.3,86.8,87.4,2,20.0,1021.0,77.0,7.0,0,0,2019,8,12,18,0,15.8,4.2,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9931350114302844
41.1,33.7,79.2,2,13.0,1017.0,93.0,9.0,0,3,2019,1,23,15,2,11.9,1.1,3,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.42550505049967796
44.9,16.9,92.4,0,15.0,1019.0,100.0,6.0,0,0,2019,8,16,5,4,15.0,0.0,3,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.18290043289845342
40.6,86.3,69.6,2,16.0,1015.0,100.0,3.0,0,1,2019,6,19,9,2,16.0,0.0,4,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.239942528717817
45.6,9.0,87.8,0,16.0,1014.0,100.0,4.0,0,0,2019,6,19,0,2,16.0,0.0,4,0,0,0,0,0,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.10250569475965256
47.8,1.9,75.9,0,17.0,1016.0,100.0,1.0,3,0,2019,9,19,22,3,17.0,0.0,4,0,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.025032938076086517
32.8,33.5,106.1,2,17.0,1027.0,39.0,2.0,1,0,2019,2,13,16,2,2.9,14.1,1,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.3157398680460345
35.2,11.5,74.3,0,7.0,1019.0,100.0,1.0,1,0,2019,1,25,6,4,7.0,0.0,2,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15477792731958576
